continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
-1.9037898432974072,0.3440730443451582,1.6427239547245922,-2.2588748220344415,-0.39720964989163476,0.4218751201978914,-1.3369772200066408,-0.7490110010874165,0.4976107637575965,0
-1.2182053796249142,1.7319675533817565,2.8865819174266285,-4.321666823921748,0.7527258461985877,-0.21958458348986531,0.3636515600643493,-0.5298568626353952,-0.754776791393645,0
0.47811619827854934,0.22539782376823558,-0.634541973114148,0.6807925113769202,0.46426923604946957,1.4650917210366332,-0.29096970550970247,-0.43656147722872424,-0.6310160251277216,0
-1.801933453519551,-1.1578207641938936,2.5395950032594214,-1.6219999561123895,-0.2358997405463126,0.12389476557289669,0.9788101673625893,-0.9171944103888288,-0.26107022665993923,0
-0.8901703288150362,-0.8644082503729698,0.023553475455957873,0.7613809258505168,0.8617303715555212,2.417794274667381,0.4537719551246315,-1.2607184130997386,-0.7783469809717941,0
-0.8764565673344484,-0.3683387966889359,0.08616681605740961,-0.12199510407844011,0.9952710567366327,-0.41584380332947357,-0.007971004637854892,0.025807910278610326,1.1766470407071707,1
2.537625227539877,-0.12847119505225224,-0.5660059733079783,1.2795402578747117,-1.2648095258523602,-1.6556843760990207,-1.417642376765483,1.164740811072305,0.8608951262597629,1
0.4841823284402661,-2.452412732117464,-2.192363648183561,3.9891303635667326,2.106296205572003,-0.9124358740478432,1.8938862792622695,0.7333269278571712,0.17702319608957465,1
-1.704128199638785,0.23937369736483438,1.4565708424392834,-1.8847006819867131,0.28077116301833444,0.8434775021051251,-0.34634460726960564,-0.8798620173140784,0.19861956765010644,0
0.5445077392538136,0.9129865603570928,0.35477568576926766,-1.039838208146414,-1.881877747926572,-1.027059827249968,0.07769957981731823,0.5232398630370495,-0.5009343729808343,1
-1.9593904329230227,0.9882784220118987,3.453192505859228,-4.182588382918372,-1.8226605806782252,1.1876063276860724,-0.2128461353791391,-1.429069980663674,-1.1903002842233064,1
-1.148295176628463,1.3391397601239108,3.025218684965025,-3.983168238825429,1.048095596229491,0.2783468399807819,0.9462681953070871,-0.8035675065984779,-0.43070274878915865,0
-1.1546320367265202,0.749486841980858,-0.562572986247859,-0.48717577931537537,1.023653773663183,1.2403814899689287,0.3150901489046822,-0.515216004462597,-0.5971524041592698,0
-0.6588358882201424,1.2945626816588511,0.9288978572404805,-2.02917144091247,1.6533287892740411,0.8169149638355759,-1.2769290767588544,-0.5380807211635402,0.32814595312382433,0
0.26883250597051267,-0.4435803024389582,1.6578241474159499,-0.9278599176753929,0.2903727451236754,-0.839197409692658,0.515315947883027,0.017156456057505497,-0.905201950827383,1
-1.5450202574356806,0.725585059350619,2.1063513300001393,-2.799016758348098,-0.04171481453402133,0.6742423737974388,-0.5894882644439129,-0.8835147655784629,0.5913997738936808,0
1.6847053469846074,-2.262408570752106,-0.08602723380674715,3.1698638488399338,-0.7064988280934201,3.178033198863384,-1.9531252464525843,-1.3641838659224437,-1.0108301084670506,1
2.9656566272452984,0.5768834018549494,0.17255748530579074,0.25305776729135826,0.4965671228697051,-1.4324864613368937,-0.43251044048276777,1.0197141241368308,-0.20841425960733673,1
0.5534338245434105,-1.4366144760052877,-1.2478298972701598,2.5328479467476166,-2.146336618086792,0.35977971491330596,0.6694443711144915,0.05887197913940079,0.1798548728565102,1
-0.394212052450841,-0.8785343210591917,-0.43671833675389804,1.18372113664725,-0.7984666891808528,1.4159672341052967,1.434326035810593,-0.6566674958162253,-2.0386908996734636,0
1.1890051240599349,-0.7380455101814545,-1.0927895894978648,1.64514248800838,0.3405056004801832,-2.3400474607951693,-0.20725219161095734,1.3611569873768163,-0.3791911325090111,1
-1.6828498299420476,-1.6186027353936545,-0.8857235755254482,1.6944509235847807,-1.929388211083423,1.2141604685454133,-2.1478633171001986,-0.6940718595558917,-0.353566784595874,0
-0.5798985740016793,1.171306749940562,1.6204967718061094,-2.4297759679459654,0.8321237724727109,0.8583722939056303,0.4841425040226431,-0.7038725783197283,0.15953237645262294,0
1.4958902749898533,-1.004459077703424,-0.6842668498202036,2.030440425730614,-0.5719143608408634,0.21188629815879434,-0.10848326263171548,0.15841258267429467,1.8801565670786384,1
-0.5684338871893163,-2.7311387655547534,-1.4777671405186859,3.4824297295238473,0.6403598528832837,0.5306086425821883,-0.8214191607738281,-0.21471190547439578,-0.9703879759668329,0
0.23361489185003614,-1.618335130802554,-1.2160132562658315,2.5480845456168777,0.8242408797174856,0.33444683440932077,-0.7067372426219865,0.008249786560182526,-1.2972845799986685,1
-0.9395290530386026,-1.4759561294259251,-0.8957466320417564,1.816701802574121,-1.1328889764208487,0.9629946850701728,0.17778617325853122,-0.4751821734699658,0.35295768809456546,0
2.5387235059849798,-0.7151535819759914,-1.6129699617475761,2.384215183439234,0.609256801741789,-3.456326579961314,0.8747260807662771,2.1393574030703126,1.2584927316453278,1
0.9965527018568803,-1.0335547793925366,-3.453837428806415,3.8957100304009744,1.491652819062228,-0.9630944213847017,0.42175241463750296,1.2045498316193013,-0.24039692850434816,0
-0.9675885430970342,0.2968333804294945,-0.023444654752185046,-0.3539550853158374,0.474975666755581,1.8374429224436113,0.4450690963695011,-0.9083384999145444,-2.1122409655803294,0
0.48370550983773375,0.4342409232011901,0.76307549864572,-0.8991001837202154,3.083140320196208,-0.623246574037486,-0.2751989396412742,0.21040579035504828,1.4501220412605003,1
0.826903780104298,-1.9592783839238024,-1.549807567440388,3.3193505163363657,1.101456441524102,0.18977151319367191,-0.3425568412779813,0.1905628094432874,1.4805005778166889,1
1.3943970190308481,-1.5052361655381363,1.0483673126975381,1.1161412354683318,1.3589156069684045,0.5211910042191228,0.04620777862734189,-0.40146240628287355,-0.09964356057595641,1
3.0020627429983944,-2.1654255891769774,0.40072826257663674,2.652461518749987,0.263509839936449,-0.6904752429466685,-1.3424981970219034,0.42312231481458706,-1.4672138796015926,1
-0.1883019508480126,-0.21632148933143502,1.05604957278071,-0.412779435237985,0.337825216395806,2.143991340243952,-0.04113115835041194,-1.2179061174851702,-0.6137388103729254,1
-0.8522403612428857,-1.8715632464933072,-2.0368598156123916,3.023136071722816,-1.315718023204754,0.36381729280738173,0.812426680577075,0.012612619934597996,0.25731379431719026,0
0.6507620376813295,-0.5136930342259138,-0.1821827023387954,1.007139797961627,-1.8445406053646245,1.1450355881821974,0.883756722475736,-0.42925696597980745,1.2994293386145717,0
-0.40915860479230115,1.7561900842554585,-1.576105546979901,-0.1617368927404791,0.44565965750234177,2.324961330457503,-1.3597262418471472,-0.604873605893326,1.1982992696040888,0
1.5999519164937324,-1.0410358612645758,1.3464238030651632,0.42684569429975194,-2.103045283723383,-0.2963626457853079,-1.9019809761677102,-0.03837486176699433,-0.5591576456973487,1
-0.5938887729816974,-2.0984212901755743,-1.3504454897048457,2.868384249292904,1.0383413046822547,0.9941359026272674,0.13989544568112833,-0.39927696816042574,-0.9562990941906868,0
1.243218746392405,-2.080223848764965,-2.1559219312732862,3.8327788273760466,0.967808840420887,-1.463038588621795,0.9346733879710311,1.095895032211474,-0.9679439147010533,1
1.1824031607293297,-1.261575044389077,-1.4714898487645995,2.616364926012141,1.2296421100212869,-0.8693910824197403,0.5159129942744134,0.7455949612137672,0.38473336491502064,1
-2.124835201441341,-0.1736349990887689,2.321561908037747,-2.40058901258688,-0.3313519593225685,0.509692772215478,0.4030095783261898,-1.0025698666298255,0.3178654705929559,0
-4.243987284966569,1.6203142452373385,5.085987540936518,-7.127764542590678,1.4782283962874312,-0.5037786747327848,0.5563531024582613,-1.2625050396412512,-1.0494856578070935,0
-0.9163887117176195,-2.32358371819279,-0.5609348309477564,2.3594250104424295,0.8700511969351707,1.2319209251879284,-0.21328693557335393,-0.7319430544727245,-1.1527823167045277,0
1.096999663130815,-1.2659421805204298,1.2840551600931631,0.7817053162947414,0.17533819128432068,1.8009649316719691,-0.6797088249213243,-1.0377022902218773,0.8890486491456399,1
-1.6590877574006992,0.8848798849049605,1.0626820434404112,-2.15049782196533,0.9509738258194596,0.7420836798536018,0.2988731433159273,-0.6927422801001712,-0.32664745354971003,0
-0.5893830671488824,-2.054908315139884,-1.7005539956724904,2.9012416044325406,-0.28818079865714086,-0.49239270887136766,-0.041384486516486234,0.33922069939231475,-1.0014932612376113,1
1.872112100972693,-2.2809440639783807,0.9538795480924857,2.1043750079545283,-0.7209140182324354,0.7992347812701688,0.15427101500908355,-0.5077024719647287,-0.1889730331633218,1
-1.3404926797605456,3.5363698976270355,-0.18046427419837774,-3.2103553447440647,-0.18572053768466038,2.3296781716877724,1.9692507759205977,-0.8766644771071949,-0.46609965158198124,0
-2.8627870263383173,-1.1207421642823818,-0.998529908379282,0.7844635665873382,-0.5892405756094483,0.40946207023456394,1.2819131024437143,-0.4210147566698019,0.6746300466493886,0
-1.582955969996358,1.9295381201749777,2.2730188505439584,-3.9939955272950742,0.07951996649575813,0.9065139038147276,-0.7485309547086006,-0.9288868801091928,-0.192911015605901,0
-2.5892053542771545,3.042101156932068,1.281741109997372,-4.46443684711328,0.02129888590335454,1.7775068900621234,0.4086929848112885,-1.1405831297429792,0.20715910016240524,0
-1.1255272459749284,1.1671937300008297,2.2214884382280085,-2.972714810051974,0.3202994015697942,1.8079940047027478,1.372947997170016,-1.322466457837373,-0.5084135843666394,1
-0.698232233865362,1.0443848729632945,0.7215612084649373,-1.5934142865819143,-0.8109053874440837,1.2627715208099013,-0.4472107890864199,-0.7171492548406405,0.22456395809685437,0
-0.1850609268733101,-1.8113993769769676,-1.4709489087438397,2.7281379982113383,1.2584787357080165,0.05641323131244058,0.8785947887481763,0.1174884406925332,-0.1389949301930784,1
-1.8774367682304547,1.9206905897878976,0.05297159244567207,-2.258524974763399,0.3045254069903209,1.5046888172387471,0.2570237994796825,-0.759374149373909,0.26533290091040945,0
-1.80440838181906,0.8310236062945718,1.0200703434651375,-2.081635236535738,1.39091303903756,1.0376175416646585,-2.035267957484553,-0.8375382361448691,-0.8237116497632737,0
-1.2304251762158847,0.2475764039137075,1.575652966776831,-1.8455244121943946,0.9474740290640633,0.5835584899039252,-0.054120818898790606,-0.7295012872396316,-0.8731441423478585,0
1.7528204846972038,0.2834869468952359,0.5119872568811328,-0.1872063090044599,0.16904605160375133,-1.3104964861425614,-0.5160707510002559,0.716570030060319,0.7557633917758174,1
2.26400254480144,-2.2984733794625116,-2.1223478662843354,4.635629106004142,0.7526780043200675,0.355504204222713,0.3910319793756928,0.39241044773189565,0.39178988640751294,1
-0.260849786068696,-0.19046781177412098,1.9523521250368479,-1.261950534233462,0.7618701940259405,1.4914737714057078,1.4254098289404349,-1.12621595564488,-0.32592743247962286,1
0.39604237226563743,2.293230495595454,-1.2422964257306126,-0.5978638109328477,0.17055552430414203,2.3941253459993495,1.3039415734270354,-0.5614986492210111,1.2856776476048124,0
-1.7201635451039996,-1.212143034550135,-0.04701529480174371,0.695671413156161,0.3532174509911208,1.5237409504132085,-2.6675528190469873,-0.981735200808259,1.5667143596784623,0
-0.9650118178039775,1.007354635657586,0.8269411725608338,-1.7629423536579614,-1.13174261053827,1.1188715354106036,0.3689806971322184,-0.7123508029775587,-0.8628822107450496,0
-0.39590402288794535,0.18301210505700904,1.0494659955461112,-0.7627438964126427,0.6465065793186291,2.7270859565957357,-2.1797569397749417,-1.4689711504604894,-1.1145958523021102,1
-0.26982292270865593,0.45477126680388535,1.3095149758993563,-1.4195355341591596,-1.4556268531196959,0.8960181650021284,-1.365360676852695,-0.6736034607024353,2.198876460102318,0
1.201991881549164,0.333158254014708,-1.881130799590641,1.873060473327227,0.5026643894812446,1.7092294732980964,-0.31284122643172396,-0.17943406728869277,-0.08373927612999126,0
-1.4690908697349845,-1.0531395191668007,-2.37676583807625,2.2616450641703874,2.4727362342887202,-0.10326922357019952,0.4792963960590486,0.28122943194811223,-0.47680345555285786,0
-0.18826561229874994,-1.4662382794865587,1.6703900692233344,0.35535959157630587,-1.3891786785948226,3.0869977493519087,-0.18871689687025,-1.8690625660791695,1.1649215770098527,0
2.33170433914058,0.2825121127937147,-0.12038608140452611,0.4178090266973004,1.342025215099357,-2.113911946702078,1.1509965250633898,1.2807280415860385,0.996675823145229,1
2.1496543690982706,-0.4283704404992066,-0.48095885481747647,1.5411145916405444,-1.3076090797832807,-0.18528952370684693,2.0585641690411562,0.4206723120447819,-0.7400544817721332,1
-2.3569417292805968,-0.4786712953556249,-1.4167152746138703,0.7237243254673086,-2.1763992884779686,0.38620624589072483,1.8887188583594945,-0.20562042852947,1.1573898519509926,0
-1.8369881298754933,-1.449368486403505,-2.5266218736254786,2.5951453706395555,-0.2922515581799226,-0.12880916918124252,0.10553707142530894,0.24587431098972137,0.672599342909585,0
0.09878859735084289,1.258144273964306,-2.202766053811556,1.0118771268207283,0.14738102811679718,2.6242985228142977,-0.18222150477892557,-0.5808064192114295,0.06163842783042448,0
-0.36173818769976307,1.142685606024362,0.10292856200694867,-1.0770769769815274,-0.03320444833890082,1.192388014096653,0.6788657288698399,-0.5037455840811638,-0.017028597189555614,0
-1.6279180662031805,0.12826613453245272,1.1438486405595585,-1.5042065731484913,0.08263902429213812,0.8805306684112479,1.2974968890680274,-0.8291437867510286,-0.6285587659164625,0
-1.9342504398455147,1.899619426495211,1.2089944909185253,-3.2016251453198583,-0.1964378121160272,1.3079911238410649,0.004928973119035213,-0.9271615673706888,0.1400147996233759,0
0.18548568710986246,-0.9686130316270654,-0.5370766564464121,1.4777030057358318,-2.3066991995155783,0.8217153342500183,-1.9119016317651738,-0.30581423727095225,1.0188114751463118,1
-0.7594636850990677,-0.695060037247979,0.9759061683541532,-0.034668333798795456,0.33585066097473376,2.8489287748138485,-0.7260076849376467,-1.6246708668935852,-0.39318133945281647,0
-0.0715300761588018,-1.543437871165997,-0.8182412446101726,2.248147118830273,0.0915405659939326,1.7425127886096512,-0.8397670480163151,-0.7338150642501533,-0.8853300929203025,0
-1.0852578035450422,1.7851228366339387,0.705130844414064,-2.3609248144141985,-0.1115816728262224,1.4732238198407888,1.3944370889493347,-0.795530828582867,0.47897354320173974,0
-3.0117899653177997,1.9500888206362395,3.015795116937595,-5.162969553371787,-0.7262165304417256,0.6870862397350099,0.4953260597915916,-1.1680564205933068,0.18879808488313363,0
1.4129854555843617,-0.643779982248559,1.3074368738054587,0.22080747451398225,-1.2723145772078661,1.069985137360645,1.162781656917387,-0.6277662210126936,2.062870620530341,1
-0.12940260431493333,1.5263844471066195,-1.2118840884392283,-0.19886781134241033,-0.2579339831163894,1.89214344673916,-0.3520527482047536,-0.473793029029691,-0.08898687803678691,0
-0.035466836386863765,-0.5009105431039242,1.631433142055494,-0.5411842222884604,0.6214892037937875,2.242243018283595,-1.4967067753532266,-1.387975880588647,-0.057117891126899634,1
2.0813554404615258,1.8498224457927068,2.0084409052140577,-2.571804091579716,0.24026579269632015,-0.7183488843950618,-2.388813657536045,0.3039050728137784,2.152147107899925,1
-0.6194362835904299,-2.1786237985510826,-0.9604263626123487,2.656352229239182,0.1220905914925053,1.2365952608105508,-0.809410402958201,-0.5997139082336757,-1.6128006255591845,0
-0.3987273638035378,-2.8007453582066595,-2.167192854093629,4.210268729452315,1.7625932641263475,0.9425772003748076,1.8698859111099568,-0.23501275030393562,-1.6102407563158094,1
1.2375910192464035,-1.017353066776104,0.9085535790412608,0.8144420886241687,-0.7588267705569275,1.1299655925005951,0.3160021087144746,-0.6219408109092082,-1.4356330415213574,1
2.3367369754346687,-1.9412770455914001,0.31572693003776975,2.452652576587538,-0.8895296073575568,0.6244349499382942,1.0191824174398438,-0.20800223155211903,-0.020934727493155992,1
-1.078690857502596,0.34480927826297303,2.5631248282056456,-2.4737876730981614,0.8947359583595952,1.8999604994898531,-1.091178833551216,-1.4970940535887327,0.5425136875844981,1
2.2186208806346386,-1.0091538745145099,-1.3538521186450765,2.5027514213655815,0.7308539895046702,-2.1696254157573724,-1.4504466791749067,1.4487805753968013,1.3848256490642972,1
0.5188523741239695,0.795602862605658,-1.481255444842029,0.9231873925031922,-0.11010707963147587,1.971044955050234,-0.1676905534953551,-0.4292470312671931,-0.07351934533273417,0
1.590839482460977,-2.01376241783197,0.17533337663827353,2.5881792458783943,-0.6407520632446629,2.3368387309424024,0.3630825807880226,-1.0380610049657577,0.898695925514128,1
0.8169283548985187,-2.17059328146481,-1.9289180290543944,3.5937104503869697,1.590509220045685,-1.332010897095532,1.0922509876710456,0.9283175215204366,0.16189629373738995,1
-1.5303629132546055,0.5672522385752624,1.8062833766342363,-2.4342492884422886,-0.22627667832578194,0.5299567167248644,-0.6898126123087519,-0.7666016936025196,-1.6558715377170126,0
-1.9274688129624846,-1.2394194323346603,-2.845532583765066,2.6370931419441255,2.230119850628301,-0.040459913800777514,2.1759292187410875,0.2802732822251741,0.20800433227456128,0
-0.973448036683094,-0.4238969338395103,-1.5208867716745047,1.247699080395909,0.23406530623271393,0.20386219126137184,0.8094369859106082,0.07628407755020708,-1.9323368138473387,0
-1.2881346825434812,-0.38116951298040536,-0.4127954882596494,0.30851564104016516,0.7838936126705559,0.8681872259518744,-0.2556531795249622,-0.49077156152039525,-0.7529220167832985,0
-1.6867122570926378,0.20645382898466957,2.8739272303378156,-3.1248241954586007,-0.5105806036372709,-0.281182556333756,-0.5430821464113178,-0.6830319402714675,-0.9111748549515647,0
0.9878563255359956,-0.7467617522308538,-0.44546591640326627,1.4159889950007618,1.0387804262915734,0.17773809146075492,0.2581749025114457,0.07967161939764462,1.3590470625554,1
-0.9364912467202233,0.816356712651297,3.0727714085750586,-3.508829516633818,-0.678056248470151,0.01430791254609498,-1.0007481852709375,-0.7123657486358066,-0.40222891102009606,1
-1.7065954278563034,-0.7409123184252904,-1.5981673032331476,1.3664183715286733,0.31428760706504627,0.5383539166203561,0.9983816223962907,-0.1739083594519913,-0.018813543880214754,0
-2.2777975983187626,-0.013605136313511679,2.4009671031057263,-2.687376894022301,0.13096331760246818,0.3423584665265532,-0.34524038681498825,-0.9514552686473704,-0.7955067034764304,0
-1.608584631050175,0.896700783693738,-0.6532851939501364,-0.7145935423896673,1.0207206787039815,1.2583218192603456,-0.9789682050008746,-0.5490735682508454,0.3109573040985381,0
2.9026471956506725,-1.9821523304040882,0.14095046817601276,2.625670997845416,0.81242645101355,-0.9091917480095526,-0.5676057587880567,0.5779251660682928,-0.8245369036952133,1
-1.1015646081602006,-1.577723466771113,-1.0448515445872542,1.921495503290876,0.7726889666386435,0.6462216904619654,-0.04460207968711361,-0.3315205594417033,0.5985781253117962,0
2.4791397166227607,0.6362210815257587,0.11199912414996782,-0.11717126710543835,1.3170963155964035,-2.752405316590429,-0.7849303223660279,1.5620069460800274,0.813234459902162,1
-1.0441528536927156,0.4555187800526297,1.0132359993054392,-1.6047108378414763,-0.9062026206842746,-0.03832197023948325,0.2346532775725834,-0.2932837759552094,-0.37151593323442644,1
1.50994914137359,-2.194751488969715,-2.7058525141378356,4.461248291609655,0.5298780630652982,-1.5241208669278983,-0.13695183952861145,1.2644225224776697,2.1928524313946327,1
2.873441341616096,-1.147632558791225,-2.090553282520508,3.442456262410949,1.1030742310885795,-2.2498755804403165,-0.706670404670201,1.7125464620543922,0.5493762479514647,1
-3.5580871863935197,-1.3889056145704386,-0.9525003227044574,0.753223235490658,-1.4044322573410657,0.5800404569477968,-0.95605566441772,-0.6159701029827436,0.7760707234554184,0
1.4584977803157253,-1.309960485775778,0.6604672978959875,1.476387767396104,-1.1322723900053298,1.9990129238240941,0.11160512397268996,-0.9508250658262871,2.2712537820420593,1
-0.9185863660308853,-0.34590027688748737,0.33174909773412997,-0.21515931992378598,0.23649961069382278,0.5691948236240754,-1.0526289693537945,-0.4672049014547534,-0.8596501590554259,1
-2.2192684100964195,2.040229824817419,2.062405517202148,-4.162857502414023,-0.6577532215343083,0.917543845428904,0.8954044201093385,-0.9600900292630907,0.21521305067562013,0
0.39196396934666766,-0.537254069652535,1.514007752353712,-0.5988365710096055,0.5025549636593155,-0.2248655446311172,0.313591887154152,-0.21700318003433314,-0.49300741583173024,1
0.8554951858305606,-0.08416748988053957,1.0471059067318236,-0.386682254278945,-0.05348190765121411,0.3312137631365487,0.6707963198732968,-0.2690947356938789,-0.3996751919309075,0
0.28380465639411767,-2.8529095615453133,0.0035850865611330995,3.080011602195744,-1.0637342496533493,2.9853753977359405,0.34687392884474416,-1.5223393582685596,-1.813006957725736,0
-1.3706214556481193,1.3278409280067727,2.8500415495651996,-3.942733269840819,0.3809888343267537,0.09689763566419807,-1.0136317609112704,-0.714650758666877,-0.1557653880605674,0
-0.31617943772787815,0.2227021409771306,2.3872129399868234,-2.0957047427766615,-0.12518319251685808,0.7830088181211238,1.823525618789136,-0.8777127625944698,0.5963465934097746,1
-1.364849643067233,1.1974781390354599,0.8496450300586799,-2.090551466976041,-1.124489254451985,1.1928695387762713,0.8943702291472878,-0.784935427420901,1.5335725174001662,0
-0.7688000591991347,1.1490376797255077,-1.7329635497721165,0.1137078242224238,0.6376585372643294,0.45487018398263135,-0.8968383208743466,0.1638656286495078,-0.25609930132260394,0
1.1390729958919639,-1.5780673292990839,0.41748211775612865,1.848689793937383,2.0580501879055744,2.4214459500514276,-0.4002341606043828,-1.1486473671663533,0.6705520832613671,1
-0.24530453723213408,0.3191935820443701,-1.0562160962868958,0.7217899486649609,-0.4575747270040186,1.911106163210094,0.9550848440311605,-0.6282365126742245,0.5527919285770342,0
-3.5845778524371186,3.0935327290257812,3.0158974500321647,-6.38923366963585,-0.7729268766838339,0.7918253623654796,0.3771936268659546,-1.1936623319220727,0.43314466446254174,0
3.2875518976598523,2.0511050294635775,1.0920966688990243,-1.9498312232266644,0.7659815191461163,-3.3930193412136327,-0.6415222186746203,1.8546373914498118,-0.2703172026167752,1
1.5095039256426106,-1.3635123799732654,0.6102686011841869,1.4246294637216348,1.049293724541463,0.8570943333860399,-1.5604381703701564,-0.4312076009145411,-0.16147530325101714,1
1.9427557705336833,-0.13706925201748832,-0.6079045167078483,1.075103358442334,0.12992158554943858,-1.823685946112879,-2.3616422462569444,1.1725805484068152,-0.2529880265589882,1
-0.37029547642504346,-2.2910847486412838,-0.9416845398842189,2.8448004121245276,1.7883763410888205,1.3035383156601288,-0.11156072225975484,-0.611181815676677,0.4164746604208156,0
0.9409538452995063,-0.7112092945490773,0.9376439297495611,0.3948039971932245,-1.6545952648823918,1.0507189693798311,1.357179778414245,-0.6054180737526155,-0.5927531737246615,1
1.4575604974655947,-1.038301316513727,1.345351909609655,0.28470752138878,0.4118395309866439,-0.9258439242235517,-2.542473914576211,0.2235394049275422,-0.6212009069618205,1
-1.1777973808115076,0.9384158819928874,1.2802261173238978,-2.2174616521761283,-0.042008325187259464,0.5509709671279588,-0.22301379082118222,-0.589247436304872,-0.9261945937385629,0
0.5035534181157169,-0.038739706694295606,1.6748804841581781,-1.086131331816219,-0.2195141107917433,0.10610344820296225,-0.42649491060261824,-0.3435328142664091,1.2778115496700881,1
2.1651154535351607,-2.116482784667692,-0.6231923130713328,3.4504071592133543,0.69900708719313,1.7944799932426592,-0.6451513341756974,-0.563251121782568,-0.0551850642881507,1
0.6478627775360499,-0.7709283536903256,1.5176532661438564,-0.09658658045712604,-0.09775721277331642,1.2139054285896387,0.031560037902872075,-0.8431779481299507,-0.23995719936355472,1
0.39476244474725863,0.1212365999806011,0.7847377050433075,-0.4600910911845022,0.8089541968741384,0.8760316823212618,1.2779188925956801,-0.49637157166697743,0.571489731234278,0
0.5642897331547556,-0.3091311731499168,2.0015866467234673,-1.0816866059474115,0.8065935335168986,0.08517673801949788,2.4248629905039234,-0.41818659703132016,0.3660703185467477,1
0.8826954380946002,-0.8049150678653592,-0.1744573669474868,1.0910999896707492,-0.4938948901878209,-0.7133566040060194,0.8072492743770385,0.39949142945151345,-0.19109441300204436,1
0.9175972669965179,-0.6355473790512038,1.3396358746363413,-0.06373113066053099,-0.054367247453393275,0.5883603949233451,0.5165635628287442,-0.48259723171544217,0.5641863429979298,1
2.404817967288537,-1.7577254922226575,0.22035867889802885,2.2226738222252327,-0.9142658195659152,-0.5702201780727201,-0.7823180993127946,0.3660958232371165,1.7168774689999604,1
0.7009068743692043,-0.9035599723950789,0.6844197772057212,0.8201211959901481,-0.6699957667619049,2.073450280258912,0.7530400824198329,-1.0513427700069207,-0.03206404081529941,1
-0.8963815876676011,-2.1544323340866027,-0.3573062719530885,2.128384321861724,0.09851975904746577,1.7672888964931819,-0.8981642011935101,-0.9966549815272997,2.9294006632436553,0
0.01980495777050828,-1.8335447790732822,-1.5456094004957988,2.8033326778189696,1.5336747615858295,-0.5206716353324016,-0.31946803049941497,0.4135490099640919,0.007281802483974966,1
-0.8130035511773714,-2.6642273469058644,-1.8995998766218802,3.7576035931315945,-0.26322218215160215,1.2016706257198417,0.6888473209620383,-0.44809646611806775,-0.43602704133801656,1
2.1232973816660206,-1.2941012358731234,-1.9151430321837788,2.960989741579186,0.3711136261894552,-3.6509167928074153,1.127550830482773,2.190617498771097,0.4387008149204294,1
-0.4740078374276353,-1.935869119985874,-0.40892199328042134,2.0953473785853847,-0.48533825306555867,1.5145015267148618,-2.0983949281338483,-0.8024467762806243,-0.7883500184337241,0
-2.855872455951692,-1.3943525602473903,-2.283883086758669,1.9950517091743933,-0.746906670252598,0.024431764544024626,2.176579159034806,0.0022526607733838943,0.6267720430889892,0
-0.2865421813406319,-0.9256141296569886,-0.7152038315449003,1.3046308848580899,-1.146188683145259,0.107988956319504,0.017779410940985552,-0.007052637211986427,1.075879944134938,1
-0.43106550540628363,2.370806597963235,-0.028051348761774175,-2.059877298052395,-0.3109237304553817,1.499483919282122,-2.0900585278209927,-0.5209219111666545,0.19423179767199922,0
-2.3499264820288133,1.7266451612799296,2.4052681197562946,-4.213380316808456,0.5118876905483337,0.8275655809294082,1.5508215484548202,-1.0351673298304587,-1.144920665810058,0
1.412526161901617,-2.14808548776983,1.4384010117708532,1.1856635117781453,-0.2744127846818652,-0.9654752453347306,1.364903433049769,0.12529941930954772,-0.3594724989796572,1
-3.195188182834617,1.355768234186719,3.2533614829440625,-4.914182225403648,-0.4516652595571003,0.47918926710851906,-0.5133133601644309,-1.1978643468725236,0.8562182326138656,0
-0.9150071434551711,-0.9624540612876142,1.485763903517221,-0.6381937842758957,0.37676902871147333,0.09229422805484844,1.068387254075448,-0.551055851141815,0.1407371671734061,0
0.666908114814607,-1.3824714812872811,-0.6416369431526,2.1713618363187908,-1.0832312142019183,1.2516471599224532,-0.3541753206408161,-0.4474045818367774,-0.1718145205626419,0
1.574415285520848,0.2261476909531821,0.5400915343189725,-0.07731087291430604,-0.14542744569452276,-0.25061847441501084,-2.3469960979357745,0.2129942485585671,-0.07777176278065791,1
-2.0379662609584934,-0.8350689421047158,-2.3278857898669294,1.7625896998801216,0.8334916004757514,-0.48006391796160064,0.2087328369806306,0.3841367425602652,0.40118451119582954,0
0.16084594762974702,1.0393811185800235,-0.5788682027035408,-0.2193421440932632,0.867541448137023,1.4171143103947401,-0.29745795492069715,-0.40084095935286673,-0.3886324787202921,0
0.7895260565516785,-1.1570786575763985,0.8413155272108388,0.7677165890122001,0.12655570347880024,0.7108962153873488,-0.6710553675818648,-0.4894401400272096,0.31149699188718794,1
-1.0334355525101298,1.4959873407920616,1.3277095186062318,-2.6490627956223065,0.40265652370003796,0.9316883376333321,0.3682245411236789,-0.7047711980490013,-0.6185908281598607,0
0.5488325527043223,-1.1287284810900713,-0.7317735965329675,1.5969498396674602,0.7738648603289718,-1.4395848179678294,2.9581265176799274,0.7721154079566089,-1.7436950525131099,1
0.028240073134846888,-1.4726465088861076,-0.8670350402485982,2.0072288853319105,1.4314410153231412,-0.08042657253131957,-1.4217406924886058,0.10405070805374826,-0.21604163532275658,1
