continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
1.3208905670667357,-1.142502511795959,-1.307089287945329,-0.4819653844201566,1.456453079163235,-3.7424678863020517,-0.34056565463654853,0.355151548522608,-0.024893668093264765,-1.7322348569448778,2
0.19898171698610512,-0.06444973474070925,2.6924769760382814,0.13335182051930144,1.8569497050467938,1.319848916997958,-0.4667975116383565,1.1760700753227487,1.836359771397771,2.3231534286705187,4
-0.389014855492691,-0.12731630752481526,1.8461626317695337,-0.26439506602245044,-1.7441127575782565,1.7676733165561898,2.3578861206646575,-1.3122521990898097,-0.34892447660492865,2.1123896293446736,0
-0.46521763092230783,-2.930449439602289,1.2487060672847856,0.31161583822772576,-1.5957391811608412,1.003747269717475,0.36279250643805216,-0.34029363455832984,-1.2993666590299877,3.71418391439446,0
-1.0060776168852823,-1.8576945367058308,-0.036841990755811405,-0.025021557528158177,-1.3601663265599855,-1.1627338432274417,1.593009865304587,0.9662773950102441,-0.21988266820743063,0.8231813032648886,2
-2.4333439551015874,2.8915838120004143,-1.16481522332989,2.3746828337627255,-2.5952469955310975,1.1084317623614708,2.5563017650129973,0.861021429147568,-1.31948347377537,-2.490499695610835,1
1.0860698693906328,-0.5961294619131094,0.9633605833212608,0.09217667547336882,3.1798536463023237,-0.019417623026262376,-3.2195860671065404,-1.3824821368608804,0.5601613068031936,1.1957575278796033,0
-0.453254675917092,-1.1816747960980702,-1.8705630358590732,1.4018813909469268,-0.012124129570981322,-1.1259238726251601,-1.6187263117990716,1.1232208246987863,0.45525809650080706,-0.8617562522020972,0
-3.0931877584333454,-2.6349638088533887,-0.3226397007172611,-1.3411313090319301,0.062233323914706096,-3.020748098227077,0.8977151754442715,-0.34544716777034246,0.4180980041197795,0.3267301053593159,2
0.8840650159782811,2.9321372116002964,-0.7872423808880242,1.6156131570325498,-0.355102483101309,-1.336409900678657,2.8266684399754918,0.42525135631551464,0.6555350267004783,-3.630747556522636,1
-0.4853013307190966,2.2264903959703437,1.0467104559429399,-0.10126742946761572,4.175321720455948,-1.0294321682727465,-1.9763608861196098,-0.709996707384943,-2.165622550809328,-1.1630346068274986,1
0.3423461251429622,1.6263525121201838,0.0654997322190557,0.8607644792887381,0.5376629041076608,-0.563113175214827,0.9569837534082114,0.8846710404325153,-0.11756121066431258,-1.5078418214221176,1
1.2007302331842462,-1.4877954023151452,-0.3013132322595695,-0.36639021796887866,-0.9266746910201963,-1.0937485286971849,0.9879769173585464,-1.3785582688317775,0.23408299269535937,0.3664616090379419,3
0.8180150581533454,-0.5281217891811023,-2.0285977304204454,0.31194689503534107,-3.875708821206583,1.950541006495398,0.11156628685359371,-1.2328085004944818,-2.2663719116083856,0.1752031299130418,4
0.39566169051052436,1.1026893226638836,3.050044073991476,-0.9190408677942195,2.446779291782421,1.7444559645547049,-0.8272912361348486,0.01819899467445316,-0.6688846511031596,2.1507993967088153,3
-0.6825524326433303,-2.446456339697681,2.3702936618402157,0.9643564248695071,0.30700446331643333,0.30830199755599996,0.18054079084307983,-0.04695379559971403,-1.3189257132951275,3.7913166793760236,0
0.9945185089442531,4.761050634098616,-2.1582809833694476,-1.5040829947890988,-0.5495207398424338,-2.8626934602054197,3.959681634861062,0.6004385893182941,-1.2375011543500407,-6.538830971044553,1
-0.11298950837178007,-0.3441999074747967,-1.2274500319215778,-1.040959475573012,-2.5648855553715277,0.4499458747148728,0.649698253072064,0.8801947949434777,-4.26580288193407,0.07407372360466025,3
1.0801927232699178,1.895327608443903,-0.3608949509148902,0.8662188368962068,-1.8378706088282355,1.5190016689801293,1.5748901189640598,0.8302434077937341,-0.42705673778196374,-1.0317163244277352,4
-0.8965035620496885,-2.5139233878341285,-1.3139370853174728,0.3467200039010499,0.6372393480623442,-2.4828968586369173,-1.0914717236794855,0.768394854692812,2.3670647000681195,-0.3148287752066019,4
-0.9969540692459906,0.22421811545024006,-1.6704478784931962,1.1145451948283145,-2.0346946279089115,-0.20442197307553855,0.9646478789796831,0.00452355004121043,-0.7744172926027066,-1.3683653626520984,4
0.9127261336445589,-0.2560755934931045,1.9414499110365697,-0.6065191757356547,-0.12457883894339841,1.5622274474065732,0.38654735349325753,-0.21453433777266398,-1.5585581443550125,2.403256084180513,1
-0.3077089552211356,-0.6594659140542254,1.6140373719538403,1.549007494044651,1.0256816358547927,0.38447394765106857,-0.07092941081819404,-0.12741564061803431,1.8170285606778513,1.596320510256473,2
0.6343297557288649,1.4405907039630708,1.5555088273649527,1.0708129464910576,5.18230199732994,-2.213022242774,-1.923029691582236,0.2745483300853474,-1.371034667338431,-0.8476141762336629,1
-0.8096347510214321,-2.6282670623425224,-1.8162341024632993,0.35817349037851237,-1.7452070463410332,-0.577462902764247,-0.9925959925382609,-0.42144168567506957,-0.7338287953207476,0.6521459879054783,0
1.8400229000916786,-1.2057958929963548,2.327691070373683,2.0191430823558143,0.2343142636148871,1.8260542601287901,-0.4030583008944908,0.20195187801627623,-0.8451722520904628,3.4833886819598927,0
0.022956597735967577,1.7137373600262533,-2.521770623580691,1.3059675619563873,0.17951781472984069,-0.5081086949358373,-1.21683144671962,0.0695317150587058,1.3809123295181105,-3.3798530197229617,3
0.1131767042505087,-0.6334305179429778,2.427898135700511,0.16124448854642887,1.621052608281953,0.28352957032458215,-0.09668147340162547,0.8229189132239197,-0.28893367696207806,2.315410259908405,1
-1.5564699857217923,-0.3380491043069138,0.994775264083375,0.7796593420784762,0.4714716743357899,1.7761739827050742,-1.372245429787114,-1.5630448038225586,0.5498826020996206,1.7705904052937085,2
1.345502662772374,-1.2382651961860622,-0.4366933502396253,-0.18168664737727944,-2.7498853378841113,0.8348460195397867,1.4630440605903783,-0.5559679070294847,0.6342562050868908,0.9138527789114207,2
0.5083246225634265,2.8197360844282793,0.6055405276959642,2.185437061787448,-2.935500313785117,3.409802733186767,2.532238492944966,0.17316274009986363,-2.0721100180804575,-0.0715557821171333,3
0.9739573185331836,1.499228422536037,0.3088571167766454,1.2590977152912572,2.5740211410436906,-0.4971512295179411,-1.6639764084992799,-1.259900167361029,-1.51771073549665,-0.9403705893578662,1
0.5619725005023256,0.7335689709743369,1.3137106779285808,-1.1417221762513643,-1.9724019403102735,1.7344654490484486,2.463895188187382,-0.41066476907548377,-1.6561986935802988,1.2046342146390634,3
1.716189293671317,-0.5757080690069349,-2.5652354220135916,-0.8910641910733519,-0.10355925455307428,-1.7029464769995624,-1.3449865118034754,-1.4455581557810635,0.25801374496622065,-2.0648276517844795,0
0.5984325941120989,0.39111060799204567,1.3319100032568203,-1.054649070867474,-1.0819426529945189,1.499213416788997,1.582131409379559,-1.0914037963549725,-0.14183853168933114,1.2477218080349832,4
0.764272579555761,-2.3930562424532953,0.3847431818474307,0.48675313356958405,-0.9969194832699584,-0.06432411878888677,0.6416338670978192,1.416600340592712,3.1393384053453444,1.7141152971186169,4
-1.700018943057154,-0.4269452299726584,0.2154900795792909,-0.5554893390458986,-0.9289501747881875,-1.7151835061828082,2.483625436254494,1.3669120206407783,-2.3504297385822777,-0.17814958278825835,3
0.3246720267255487,-3.995212728693256,2.5161072500458084,-0.6245803178447007,-0.5042902203724927,0.37825594541148133,0.1837122763916793,1.0546803281675106,-2.2643314060444197,5.225714186097242,0
1.1025803593820451,-0.9621406402195694,-1.6274604154960808,-1.175180791429709,-0.8472302224379855,-1.8889968327182638,0.5040145168858094,0.5779683320304012,-0.07589298444832582,-1.2601625693387573,2
-0.2560026452547201,0.22417473162018997,-1.1136736407255758,-1.4015314583344642,-2.2948761327065785,0.5199039878792262,1.0071695076501637,-1.3733569997057342,-2.172782274793173,-0.5004099228388212,4
-0.2424364007756887,-1.9886817340326486,3.4176952561032494,0.850060984946551,1.6592015897412051,2.022047117318681,-1.518857488529881,-0.05187742922221941,0.3974042081142217,4.840168314307415,2
1.83518919698047,-2.3599048950111166,4.4684692843504905,-0.8648660155810002,4.342176758816261,0.011450782573250828,-2.14497379254568,0.823154275596496,-0.5630205438335112,5.04151417131613,1
1.2801734841286103,-1.8516723192997784,1.5338054822509932,0.8581020487140117,0.7290912160117055,1.217879890514745,-1.500074883237553,-0.6780604491907999,0.7024451997236205,3.039723192664961,2
-0.6198011074412862,-0.3799498835183812,2.140740010610835,-1.7749034729532451,4.273314860275899,-2.1660532512159563,-1.2905449017469037,0.8219780476825037,-1.0018526864728434,0.9143506276053094,1
-0.10876133466318755,-1.5276123532113446,-0.8374102386566467,0.0421053192593586,-1.3639136858547867,-1.0468036380494419,0.8763995890490415,-0.6184855906023086,0.20629069943141132,0.061425520769307275,2
0.46873085759425265,1.027107816902617,3.498417272495693,-1.502194293333706,2.197440136307517,2.7669800097002453,-1.1204257147895715,-0.702195099926611,-1.0673360514628847,3.048424371082599,4
-0.9239270533536001,2.4092943210290825,-0.1375497451943728,0.3753425377522906,-1.4593640139474247,3.1779757311872068,-0.1518865719560949,-0.33659260194154406,-1.9738099204463153,-0.2571329538011718,1
-1.3561500836506952,1.067177632775311,0.2712042917984936,-1.498905580236961,-0.7194177413935631,1.3720882827680092,0.5438401803105439,0.08380450670516029,0.03696013324923331,-0.031054132853863867,1
0.5477803482636151,-0.909044354450854,-1.710722315850866,0.5070683447542162,-2.8455820991370584,0.48679101779419964,0.5581820188891997,0.5650443055681914,-0.7082235919685711,-0.18498703266435637,2
0.22856951511959273,-0.3902959294979035,-1.9001954311483036,0.20751918540576772,0.08797572721237709,-1.3960216884538652,-0.7924037393287178,-0.4189373194458614,2.105825223059629,-1.8383206371391039,0
1.3504924900682265,-0.8745494365280813,3.3087873285602285,1.9151414122270385,3.4362719747694417,-1.2707768085333648,-0.2046172621239215,0.05330654104495046,-1.4232271962834449,2.5079363277468127,1
-1.5178057491119068,-2.7117902456554717,-0.6536668399841287,0.4343182686948655,-1.2528395692672636,0.33182589629990433,-0.9854537079381426,-0.5526013703031448,1.4446796673413718,1.6958298385928088,0
2.302416463120957,2.576408427536837,2.10513524347608,-0.3623141467410477,4.475819625695783,-0.8959618074102352,-1.0807444676429168,-0.4025223520674696,-1.9777771218119011,-0.7108523566093942,1
0.8269742704929135,1.1814255228016846,-0.31050548922288534,-2.4947112463942465,2.139480756953017,0.01198690424878901,-2.5584276685626004,-0.143533846350399,-2.01784862419658,-0.7844598815883506,1
-0.1599218220933192,-1.8390862758195778,4.163537002900011,-1.90001889434031,4.089291867976551,-0.6181972242133131,-1.3091469319350462,-0.8711132509752096,-1.2335322136851765,4.171827054774152,1
-0.9475050103173038,-1.5777472004178499,3.090149690810706,0.7397530419001735,1.27550196385743,2.3837079471986544,-1.3638013649627059,0.046183519070686706,1.3178280474079438,4.359417293619759,2
1.0383880167487107,0.31227345818457,-1.7016578090648835,-1.358221181830301,-2.365921079989323,0.960188611690381,0.19514988028511815,-0.13477420428013306,-1.3261150078825086,-0.8201278551663987,4
-0.5746855303455897,-0.43673461296475613,2.0030635176422553,-0.9972666585651007,1.1221344985192003,1.5763910305167466,-0.7113919858620877,1.3716837700614228,2.3688605359861348,2.213534331685011,2
0.5883315403359839,-1.4813368358631671,-1.3064635905358013,-0.03846103902939325,-0.9627158510044784,-0.6628880622395397,-0.09671259439845903,0.19868908168959998,3.0889890548095438,-0.38570688667639463,0
-0.3351065476302243,-2.0156691753775524,-1.4385936629511906,0.2093558906656932,-1.2515679899492034,-0.9001201534192584,-0.5670822764333234,1.711367742362281,-1.2462783702675537,0.3216689969440196,3
2.0883062990953536,-1.76334872555045,2.3467810587229296,0.36453970351839315,1.4096188217867562,1.6579858661346591,-1.8855840740127001,1.4470017429901778,0.34769105159375635,3.7874038461961694,2
0.24200665671198918,0.9049125410399418,-0.8467207914693586,0.3405889499234731,-1.2974466559438078,0.2862356772782103,1.0662588697890762,0.09646671501217433,0.5206832666558727,-1.2506780273431233,4
-1.061311017891631,2.3714969271652797,1.7832266132070274,1.1591666916693282,3.0988878563020883,-0.5882955409395461,0.314102541174374,1.1884734077286718,1.3622089772770187,-1.0564237105928862,3
-0.7979894107203571,-0.24647736051075775,0.5898653808379011,-1.2226961453534089,-1.2608670496493057,1.8854108756504289,0.059144040777495466,0.3325544471087899,-1.3228868745463502,1.6132070729357042,1
-0.9752952979128466,-1.376212014313442,-0.7179638322217894,-1.0904853716801306,1.710056101297052,-4.037716219451147,0.4688870541827702,-0.0666713822552399,2.545952888428357,-1.6040288671664773,2
0.7876072111669027,-1.1355725993156336,-1.7533232930418823,-0.2567326697170864,-0.8815186718252924,-2.3938523423255456,0.9425020572795254,-0.7233978017698449,1.0545624735902186,-1.5901968262468846,2
0.21714500470295095,-0.871107615582819,1.3164092502504579,-1.3940407835748385,3.740517020858913,-3.346380994789886,-0.3875346524002127,0.6677191609883422,1.2170963158934711,-0.1008311443050099,1
1.5578639371727079,-1.9979344416924203,0.14194065233996556,0.5373764799931945,-2.75476946306279,0.04737039245200636,2.62337410996956,0.07760009269169175,2.398628966795715,1.2848769985402926,2
-1.0401197167976353,1.486043051836158,-0.13253276750978027,-0.5510705899101627,-2.0901101662434853,0.5107493119280624,2.7793283460617935,0.4081708411939533,-1.047585230295551,-1.015809831908462,4
1.1728078877775459,-1.059518218773667,-1.4653343834436028,-0.5394185446064794,-3.174368748674172,1.1083515967801114,0.3153689048064483,-0.7848937700852101,-2.376202927811233,0.581506307893048,3
-1.7893184574502756,1.1449677339200344,1.7291405751762006,-1.6657908991559571,1.248055496980761,0.23587322222188656,1.2369242747397506,-1.8000354551331157,3.129241428920158,0.00556662966271609,2
0.10819637193161105,1.5532327789151297,-0.2195312039045283,-0.5331495261108181,0.04490747799613183,-0.7236837456835379,1.0242163295304936,1.350654894654155,-2.7240509799439723,-1.4393231026831057,1
0.9172597332454863,1.4357467285342627,-0.9398760897050993,-0.6860638955755674,-0.8646801267763865,0.5974248005158938,0.34035977705000275,0.27782068657580944,-0.33086682841284276,-1.4543992983282337,0
-0.8117828941414383,2.710492769275899,1.811702940025197,-0.5884881383138593,8.572236287286662,-4.326663673649593,-3.104226949617417,0.7668618682929342,-1.8691954294321529,-2.532493816406576,1
0.8409581190401141,1.127695482949735,-0.4045994423718756,0.628822985361216,-0.8574032857293836,-0.603467936360055,1.806267491081102,1.0920205591649244,-0.9478589574238111,-1.409474540225798,4
-0.07703521129934174,1.286595380789319,1.1133135642985132,0.4255648995849114,0.7308168319261319,0.4952614511660224,1.0724379229101455,-1.8556301473971692,3.2932839431956276,-0.4139444637403155,2
-1.5133994937722353,1.5419457978839053,0.008381071845966703,-0.6326469354808456,0.6699807022960337,0.16457251048141974,0.011194815257997481,0.43100248329293595,0.20768085922300217,-1.1348508183986232,1
0.33845549955888815,1.0495850279570431,-0.7365846348648064,0.2408097776573812,-1.7432189177147825,1.8580505332039445,0.21698011786603033,-0.2269514968735472,-0.16245863457921683,-0.44217762863328014,4
1.0368018392684977,-1.5657286382361595,-1.3301499759466693,0.3596596461592541,-1.6690218377934836,-0.5261909017632098,0.2574445550705844,-0.35379506427932106,0.7048915200560677,-0.02898089952440277,3
0.4089320877127381,1.0103115964182559,2.638329689087171,-0.3027372826218386,0.08029268228863963,2.588053716439622,0.815289006369788,-0.8791474828606363,-0.6507258459090184,2.2574187116715985,4
0.4148707615236807,0.21805428641022262,-1.6366764016736508,0.5315429298825152,-2.5549324702176,0.015801065797432567,1.200145607284444,-1.4792926716548944,-2.533772870455362,-1.0568259730032896,4
1.3977782574564963,0.36131344435627744,0.12042953127211664,0.4678267794141774,0.8905946161157939,-0.32406699546856776,-0.49651263508088384,-1.897505823430294,-0.405650459244261,-0.28167495390323705,1
2.193686282792775,2.681586658123555,-0.4435586228179096,0.03877093982192284,0.7110033607312147,-2.642929931947627,2.7834175516751234,0.09888081476758656,-0.7872510899735143,-3.6514178839032096,1
